Id,Probability
1,0.081122206
2,0.052399116
3,0.049178069
4,0.094481122
5,0.130958116
6,0.0432912
7,0.06530693
8,0.025825394
9,0.036875405
10,0.14693529
11,0.097379154
12,0.061343788
13,0.036875405
14,0.119964459
15,0.054083455
16,0.127201592
17,0.032411028
18,0.097379154
19,0.123537507
20,0.081122206
21,0.069507153
22,0.046145383
23,0.035706752
24,0.035706752
25,0.06530693
26,0.063296444
27,0.076277639
28,0.038080797
29,0.106553674
30,0.071699811
31,0.07866582
32,0.055818747
33,0.052399116
34,0.057606327
35,0.046145383
36,0.067376683
37,0.113085733
38,0.054083455
39,0.086245735
40,0.052399116
41,0.071699811
42,0.088915967
43,0.07395614
44,0.047638806
45,0.038080797
46,0.025825394
47,0.024997847
48,0.054083455
49,0.086245735
50,0.054083455
51,0.061343788
52,0.019887546
53,0.076277639
54,0.069507153
55,0.100356227
56,0.071699811
57,0.035706752
58,0.123537507
59,0.049178069
60,0.100356227
61,0.0432912
62,0.069507153
63,0.113085733
64,0.0432912
65,0.07395614
66,0.030379286
67,0.07866582
68,0.100356227
69,0.047638806
70,0.061343788
71,0.059447548
72,0.11648102
73,0.033475559
74,0.106553674
75,0.076277639
76,0.047638806
77,0.067376683
78,0.088915967
79,0.04469658
80,0.094481122
81,0.071699811
82,0.06530693
83,0.138753898
84,0.024997847
85,0.069507153
86,0.067376683
87,0.15117365
88,0.076277639
89,0.134808442
90,0.138753898
91,0.109777117
92,0.063296444
93,0.067376683
94,0.055818747
95,0.046145383
96,0.036875405
97,0.052399116
98,0.07866582
99,0.063296444
100,0.127201592
101,0.069507153
102,0.083648331
103,0.0432912
104,0.083648331
105,0.097379154
106,0.138753898
107,0.083648331
108,0.024997847
109,0.050764417
110,0.071699811
111,0.057606327
112,0.113085733
113,0.091660577
114,0.088915967
115,0.109777117
116,0.0432912
117,0.04192807
118,0.11648102
119,0.081122206
120,0.047638806
121,0.046145383
122,0.054083455
123,0.059447548
124,0.067376683
125,0.07866582
126,0.049178069
127,0.016333325
128,0.06530693
129,0.04469658
130,0.097379154
131,0.040606039
132,0.083648331
133,0.047638806
134,0.040606039
135,0.038080797
136,0.024997847
137,0.06530693
138,0.06530693
139,0.047638806
140,0.106553674
141,0.02847116
142,0.049178069
143,0.026679586
144,0.097379154
145,0.07866582
146,0.11648102
147,0.02847116
148,0.057606327
149,0.049178069
150,0.054083455
151,0.0432912
152,0.103413887
153,0.036875405
154,0.050764417
155,0.057606327
156,0.07395614
157,0.063296444
158,0.04192807
159,0.067376683
160,0.07866582
161,0.04192807
162,0.06530693
163,0.076277639
164,0.07395614
165,0.057606327
166,0.069507153
167,0.04469658
168,0.109777117
169,0.039323982
170,0.052399116
171,0.027561232
172,0.036875405
173,0.091660577
174,0.11648102
175,0.067376683
176,0.069507153
177,0.059447548
178,0.054083455
179,0.049178069
180,0.040606039
181,0.113085733
182,0.07395614
183,0.067376683
184,0.039323982
185,0.055818747
186,0.04192807
187,0.063296444
188,0.081122206
189,0.067376683
190,0.076277639
191,0.059447548
192,0.071699811
193,0.059447548
194,0.04469658
195,0.086245735
196,0.076277639
197,0.032411028
198,0.04192807
199,0.063296444
200,0.03137925
201,0.086245735
202,0.027561232
203,0.054083455
204,0.032411028
205,0.0432912
206,0.038080797
207,0.083648331
208,0.039323982
209,0.103413887
210,0.02193869
211,0.142795768
212,0.091660577
213,0.052399116
214,0.050764417
215,0.109777117
216,0.100356227
217,0.049178069
218,0.07395614
219,0.057606327
220,0.029410221
221,0.097379154
222,0.04192807
223,0.057606327
224,0.061343788
225,0.050764417
226,0.113085733
227,0.069507153
228,0.052399116
229,0.063296444
230,0.069507153
231,0.130958116
232,0.0432912
233,0.0432912
234,0.046145383
235,0.030379286
236,0.07866582
237,0.02847116
238,0.023419566
239,0.130958116
240,0.06530693
241,0.061343788
242,0.050764417
243,0.0432912
244,0.047638806
245,0.11648102
246,0.02847116
247,0.088915967
248,0.032411028
249,0.059447548
250,0.081122206
251,0.039323982
252,0.119964459
253,0.052399116
254,0.109777117
255,0.018625748
256,0.06530693
257,0.07395614
258,0.059447548
259,0.050764417
260,0.130958116
261,0.091660577
262,0.071699811
263,0.032411028
264,0.113085733
265,0.06530693
266,0.07395614
267,0.069507153
268,0.100356227
269,0.076277639
270,0.047638806
271,0.034573806
272,0.109777117
273,0.033475559
274,0.050764417
275,0.029410221
276,0.086245735
277,0.03137925
278,0.052399116
279,0.07395614
280,0.11648102
281,0.103413887
282,0.052399116
283,0.069507153
